id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
668,talk.politics.misc,11,0.37777817,1,0.2203999012708664,3,0.17394553124904633,0,0.0004453573513449483,1,0.0002549614620773775,2,0.0007984562270380234,10,0.2558139534883721,14,0.12403100775193798,5,0.08527131782945736,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
669,rec.sport.baseball,9,0.53359014,12,0.12932926416397095,1,0.11585070192813873,0,0.0009444896429232073,1,0.0005407083986587766,2,0.0016933225296214887,6,0.38028169014084506,9,0.18309859154929578,13,0.07042253521126761,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
670,talk.politics.misc,1,0.40701976,3,0.37123680114746094,11,0.1904102861881256,0,0.0001273844728398635,1,7.292600277760292e-05,2,0.00022838047976481138,14,0.38072289156626504,10,0.22409638554216868,15,0.12771084337349398,13,0.7908047071326864,15,0.20853315107656742,0,0.00031534418100234284
671,rec.sport.baseball,9,0.37895188,18,0.2416074424982071,3,0.14324218034744263,0,0.00034163969412697766,1,0.00019558441250656653,2,0.000612506654162688,6,0.39263803680981596,13,0.09815950920245399,2,0.06134969325153374,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
672,misc.forsale,16,0.27765328,4,0.12960022687911987,8,0.11557765305042267,0,0.0004893778441609074,1,0.0002801626385614511,2,0.0008773781006750909,19,0.3063063063063063,12,0.12612612612612611,1,0.08108108108108109,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
673,talk.politics.guns,1,0.30951974,2,0.15732823312282562,14,0.15649372339248657,0,0.00038478592228103123,1,0.00022028508350719218,2,0.0006898611077015587,14,0.2962962962962963,3,0.16049382716049382,10,0.09259259259259259,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
674,talk.politics.mideast,3,0.48152912,19,0.21425779163837433,13,0.13782700896263123,0,0.00017846766474527263,1,0.0001021704853407627,2,0.022848944678154764,14,0.5263157894736842,5,0.29699248120300753,17,0.03759398496240601,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
675,comp.os.ms-windows.misc,6,0.35710657,10,0.3042971193790436,8,0.21296870708465576,0,0.0019867442819748752,1,0.0011373860235526782,2,0.20420027235056237,8,0.2,9,0.125,17,0.125,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
676,rec.autos,8,0.33570948,0,0.2781321108341217,11,0.17437870800495148,0,0.0019867442819748752,1,0.0011373860235526782,2,0.003561922439776562,9,0.2682926829268293,8,0.0975609756097561,14,0.07317073170731707,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
677,comp.windows.x,6,0.55396324,3,0.1457594782114029,17,0.13210278749465942,0,0.0007626344848968102,1,0.000436598616173542,2,0.09763893745083503,12,0.13333333333333333,3,0.10666666666666667,4,0.09333333333333334,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
678,comp.sys.ibm.pc.hardware,15,0.40982562,1,0.14248524606227875,16,0.1422402411699295,0,0.002338663466101274,1,0.001338855314330025,2,0.06323739483115835,17,0.14634146341463414,13,0.12195121951219512,9,0.0975609756097561,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
679,rec.sport.hockey,18,0.80537385,7,0.0808766633272171,5,0.05501255765557289,0,0.0012402307365217734,1,0.7208920961217715,2,0.19009712615961336,6,0.15625,19,0.09375,4,0.078125,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
680,sci.electronics,16,0.43488038,0,0.310374915599823,7,0.08167371898889542,0,0.0024854135568714623,1,0.0014228678889282942,2,0.004455958625709686,19,0.14285714285714285,3,0.11428571428571428,7,0.08571428571428572,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
681,soc.religion.christian,5,0.3614765,9,0.3131546676158905,8,0.15152807533740997,0,0.8470266513388914,1,0.0011974496015939632,2,0.0037500219961349797,6,0.14634146341463414,10,0.0975609756097561,15,0.0975609756097561,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
682,rec.autos,12,0.35509077,15,0.2685299813747406,8,0.2451576590538025,0,0.00030482970945912725,1,0.00017451116092192658,2,0.0005465120963397171,7,0.28804347826086957,9,0.17391304347826086,3,0.125,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
683,rec.sport.hockey,16,0.35909772,1,0.3097681999206543,9,0.14264625310897827,0,0.001017261425875754,1,0.61697267914282,2,0.10455550928228483,6,0.2835820895522388,15,0.1044776119402985,3,0.07462686567164178,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
684,alt.atheism,2,0.36847904,17,0.20398376882076263,6,0.16809915006160736,0,0.000435562428573767,1,0.0002493539924282662,2,0.0007808954591369482,15,0.5142857142857142,10,0.1357142857142857,16,0.07142857142857142,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
685,comp.sys.ibm.pc.hardware,15,0.27079654,12,0.17685607075691223,13,0.16659022867679596,0,0.0003145117326600053,1,0.00018005399699212534,2,0.0005638704529307145,17,0.20634920634920634,8,0.20105820105820105,7,0.14285714285714285,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
686,sci.electronics,15,0.54252255,4,0.25857529044151306,1,0.19728797674179077,0,0.001588381482402314,1,0.0009093283491715735,2,0.0028477201099431234,10,0.13333333333333333,19,0.11666666666666667,4,0.08333333333333333,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
687,talk.politics.mideast,2,0.33698365,7,0.20976519584655762,11,0.19018855690956116,0,0.0009014961191688199,1,0.0005160951489994333,2,0.001616241851239672,5,0.2054794520547945,0,0.1506849315068493,3,0.1095890410958904,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
688,talk.politics.misc,1,0.3191624,16,0.1999947726726532,9,0.1629292070865631,0,0.0004775765595052905,1,0.00027340655205900356,2,0.0008562202390346142,14,0.35833333333333334,15,0.10833333333333334,10,0.08333333333333333,13,0.6103745005472404,15,0.3368289138523555,0,0.018537163758187074
689,soc.religion.christian,9,0.34407917,13,0.23201943933963776,17,0.14593462646007538,0,0.3779590444829839,1,0.0002140468551977188,2,0.0006703250091916112,15,0.2662337662337662,10,0.22077922077922077,0,0.12337662337662338,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
690,alt.atheism,2,0.39642712,18,0.21133607625961304,4,0.18854355812072754,0,0.0007209880577016907,1,0.0004127565622905189,2,0.0012926190677069972,10,0.10112359550561797,13,0.0898876404494382,14,0.0898876404494382,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
691,talk.politics.mideast,3,0.39140084,7,0.38038116693496704,11,0.10184361785650253,0,0.0003602853725323767,1,0.00020625882803672137,2,0.0006459354456380712,5,0.37662337662337664,2,0.08441558441558442,12,0.07142857142857142,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
692,talk.religion.misc,17,0.7981755,8,0.16391026973724365,5,0.027524467557668686,0,0.6479332056493607,1,9.991940310582882e-05,2,0.0003129150145348588,15,0.43260188087774293,3,0.18495297805642633,9,0.0877742946708464,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
693,comp.os.ms-windows.misc,7,0.37953812,8,0.19764456152915955,1,0.16145288944244385,0,0.000574565594709381,1,0.00032893155045957085,2,0.4507201735541421,8,0.26605504587155965,13,0.12844036697247707,17,0.11009174311926606,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
694,sci.crypt,6,0.48627734,1,0.2478281408548355,15,0.14333276450634003,0,0.00047757655950529063,1,0.02438827974549384,2,0.04908596662590429,8,0.2066115702479339,14,0.19834710743801653,16,0.0743801652892562,13,0.7829494060458436,15,0.21618234463672875,0,0.000408982547554145
695,sci.electronics,2,0.30515546,19,0.28221625089645386,18,0.2686794400215149,0,0.0003025016342736878,1,0.00017317836726462384,2,0.0005423382208592447,7,0.23563218390804597,1,0.14942528735632185,19,0.14942528735632185,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
696,talk.politics.misc,3,0.5307381,13,0.30374273657798767,5,0.15756186842918396,0,0.00041721066571351144,1,0.01077221898042697,2,0.0007479936123645868,14,0.2440944881889764,10,0.2047244094488189,19,0.11811023622047244,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
697,soc.religion.christian,13,0.33676392,6,0.23092685639858246,7,0.20946040749549866,0,0.2817111276834369,1,0.0003982576900926243,2,0.0012472133240423958,5,0.13793103448275862,15,0.11494252873563218,17,0.10344827586206896,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
698,comp.graphics,6,0.436431,3,0.18347355723381042,12,0.15396536886692047,0,0.0018918498727861876,1,0.001083060172106303,2,0.958667314947584,1,0.15384615384615385,12,0.1282051282051282,17,0.1282051282051282,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
699,rec.autos,6,0.2718584,9,0.2718433439731598,5,0.1499631553888321,0,0.0007776067829473874,1,0.00044517006781817143,2,0.001394127605969266,9,0.2716049382716049,16,0.08641975308641975,10,0.07407407407407407,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
700,comp.graphics,6,0.7608126,4,0.23371662199497223,18,0.0054708123207092285,0,0.023558905307220483,1,3.8049945695078475e-05,2,0.714960580692644,8,0.30993377483443707,17,0.17880794701986755,3,0.07549668874172186,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
701,rec.motorcycles,12,0.36982533,18,0.3265499770641327,0,0.13214653730392456,0,0.0009675617835800866,1,0.0005539169079544424,2,0.0017346872771056136,9,0.4,10,0.05714285714285714,13,0.05714285714285714,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
702,sci.crypt,0,0.4352398,11,0.21469324827194214,14,0.1915382593870163,0,0.00021302161455227016,1,0.00012195218544458954,2,0.00038191451004299906,8,0.19215686274509805,17,0.1843137254901961,16,0.11372549019607843,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
703,sci.med,7,0.35040134,2,0.26011398434638977,18,0.21146707236766815,0,0.0005430550816619298,1,0.00031089217948450013,2,0.0009736130104693477,0,0.2777777777777778,10,0.23015873015873015,3,0.21428571428571427,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
704,comp.sys.mac.hardware,14,0.23061314,0,0.16164016723632812,5,0.13524894416332245,0,0.0009224922154605098,1,0.0005281151491011054,2,0.0016538845751712793,13,0.2028985507246377,7,0.13043478260869565,10,0.10144927536231885,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
705,talk.politics.misc,3,0.40395072,10,0.20459192991256714,16,0.17877046763896942,0,0.0002107546598728849,1,0.00012065438250550312,2,0.0003778502140912159,19,0.33613445378151263,1,0.16806722689075632,14,0.13865546218487396,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
706,comp.windows.x,10,0.32275653,5,0.19054782390594482,9,0.17092517018318176,0,0.00034763672035848203,1,0.0001990176343260408,2,0.000623258386280266,10,0.15702479338842976,3,0.1487603305785124,8,0.1322314049586777,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
707,soc.religion.christian,5,0.46125042,17,0.12687654793262482,15,0.10075093060731888,0,0.672616769320966,1,5.58593617762148e-05,2,0.00017493332084459316,15,0.6586715867158671,10,0.08856088560885608,13,0.05719557195571956,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
708,comp.windows.x,6,0.39522567,19,0.2943412661552429,15,0.14233095943927765,0,0.0012803204694947143,1,0.0007329673078128465,2,0.39018839430562813,1,0.09615384615384616,12,0.09615384615384616,14,0.09615384615384616,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
709,comp.graphics,14,0.20919295,6,0.18046490848064423,7,0.12866395711898804,0,0.0003703928423926382,1,0.00021204522694917422,2,0.47758318990509363,8,0.24161073825503357,16,0.16778523489932887,17,0.10067114093959731,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
710,sci.electronics,0,0.34994093,12,0.3107108771800995,15,0.2086680382490158,0,0.0011337316236695904,1,0.0006490470439102962,2,0.002032603867377885,10,0.12121212121212122,2,0.10606060606060606,15,0.10606060606060606,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
711,comp.graphics,6,0.5422362,19,0.2366832047700882,4,0.14822466671466827,0,0.00038856068814164076,1,0.00022244608931503243,2,0.9522706527663659,1,0.18181818181818182,12,0.14393939393939395,8,0.10606060606060606,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
712,sci.crypt,13,0.5008348,7,0.18566028773784637,8,0.12244202941656113,0,0.0004086027371544935,1,0.00023391990939212716,2,0.0007325609398397252,14,0.34814814814814815,2,0.08148148148148149,13,0.07407407407407407,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
713,comp.windows.x,14,0.6934129,6,0.24727614223957062,16,0.05615409091114998,0,0.0018918498727861876,1,0.001083060172106303,2,0.958667314947584,8,0.22916666666666666,4,0.08333333333333333,12,0.08333333333333333,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
714,rec.sport.hockey,16,0.3220616,0,0.19473311305046082,3,0.19408725202083588,0,0.000708098624903059,1,0.5724839926283048,2,0.0012695103262660497,6,0.3707865168539326,10,0.11235955056179775,4,0.06741573033707865,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
715,soc.religion.christian,2,0.828914,3,0.10504291206598282,10,0.036932557821273804,0,0.7347727240906359,1,0.0003783236649250492,2,0.0011847864521720398,15,0.35789473684210527,14,0.17894736842105263,7,0.08421052631578947,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
716,alt.atheism,2,0.5087284,18,0.2612341642379761,17,0.17454876005649567,0,0.03878520339453425,1,0.00017451116092192663,2,0.0005465120963397173,15,0.4756756756756757,10,0.22162162162162163,3,0.07027027027027027,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
717,sci.electronics,8,0.21553414,3,0.2111033946275711,10,0.18968744575977325,0,0.001986744281974875,1,0.001137386023552678,2,0.20420027235056235,8,0.18604651162790697,1,0.11627906976744186,16,0.09302325581395349,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
718,soc.religion.christian,5,0.4652623,10,0.2036556452512741,13,0.08547863364219666,0,0.6552845951385609,1,0.0002062588280367214,2,0.0006459354456380713,15,0.5534591194968553,10,0.1069182389937107,11,0.050314465408805034,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
719,soc.religion.christian,17,0.41724682,1,0.20085667073726654,2,0.18566666543483734,0,0.595642031025995,1,0.00030668731809559846,2,0.0009604447546378788,15,0.41904761904761906,19,0.13333333333333333,9,0.09523809523809523,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
720,rec.sport.baseball,4,0.46698925,19,0.23941774666309357,8,0.20924192667007446,0,0.0011021833152727663,1,0.000630986035574785,2,0.0019760426739544724,19,0.15254237288135594,6,0.13559322033898305,1,0.1016949152542373,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
721,talk.religion.misc,17,0.5304892,4,0.4424560070037842,3,0.006896784529089928,0,0.5672314046222231,1,0.0014228678889282942,2,0.19270462231416025,15,0.18421052631578946,3,0.07894736842105263,19,0.07894736842105263,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
722,rec.autos,12,0.32538363,15,0.2431226372718811,10,0.22843174636363983,0,0.0012402307365217732,1,0.0007100164417224924,2,0.0022235401561223078,9,0.14285714285714285,17,0.12857142857142856,3,0.11428571428571428,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
723,comp.graphics,18,0.31722614,7,0.22109661996364594,5,0.17187051475048065,0,0.00011583577832717065,1,6.631452094363509e-05,2,0.5734137403487535,8,0.20449438202247192,10,0.17303370786516853,7,0.11235955056179775,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
724,rec.sport.baseball,2,0.22569668,8,0.22125326097011566,13,0.21519993245601654,0,0.00018258102909960895,1,0.06463957827298444,2,0.00032733929098360874,6,0.33112582781456956,10,0.2119205298013245,19,0.10596026490066225,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
725,talk.politics.misc,15,0.32404655,4,0.26737216114997864,11,0.13621366024017334,0,0.0005285613159407562,1,0.0003025946815581322,2,0.0009476279504757206,5,0.14655172413793102,14,0.1206896551724138,0,0.07758620689655173,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
726,comp.sys.mac.hardware,14,0.43632126,10,0.21697543561458588,15,0.14344917237758636,0,0.0005583661300327884,1,0.00031965756141158084,2,0.001001063330706059,7,0.3235294117647059,8,0.13725490196078433,16,0.0784313725490196,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
727,soc.religion.christian,10,0.4186154,2,0.31194424629211426,9,0.14803338050842285,0,0.5469853164538808,1,0.00021008068774269512,2,0.0006579042649891869,15,0.38414634146341464,10,0.2073170731707317,1,0.054878048780487805,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
728,talk.politics.misc,16,0.26849368,4,0.15049880743026733,18,0.14223219454288483,0,0.00029137504473446214,1,0.00016680853519990382,2,0.000522389982267333,6,0.2393617021276596,3,0.11702127659574468,2,0.11170212765957446,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
729,sci.med,7,0.39031708,2,0.18949730694293976,12,0.14385896921157837,0,0.00011127962435726369,1,6.370618030637145e-05,2,0.0001995069998107872,0,0.5857142857142857,10,0.18571428571428572,13,0.0836734693877551,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
730,rec.autos,8,0.35043117,18,0.2526910901069641,17,0.20902633666992188,0,0.01387321659180881,1,0.00030259468155813214,2,0.0009476279504757204,9,0.42857142857142855,10,0.15873015873015872,3,0.11904761904761904,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
731,talk.politics.guns,9,0.24968697,12,0.24841004610061646,1,0.2368391752243042,0,0.00010649258511508653,1,6.096566076510552e-05,2,0.00019092458553054948,19,0.30855855855855857,3,0.21846846846846846,7,0.12837837837837837,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
