id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
833,08000000,13,0.9881955132045531,7,0.007512593351713358,10,0.0006055599669877156,0,0.5259740259740259,1,0.1717827626918536,6,0.15407319952774498
834,08000000,0,0.9981428236216113,10,0.00023492138699807562,12,0.00022455974800113647,8,0.7061444652908069,3,0.09638836772983116,12,0.075281425891182
835,08000000,7,0.7084054437658518,8,0.28821427912055375,10,0.000490520642924969,8,0.32575757575757575,10,0.321301247771836,6,0.1697860962566845
836,08000000,10,0.6169190653633176,13,0.22224120339276907,7,0.0908479049522737,2,0.3941655359565807,13,0.2856173677069199,6,0.14993215739484397
837,08000000,13,0.5663195827417977,8,0.2671635030044748,10,0.06561192839759711,0,0.5698985343855693,4,0.1753100338218715,1,0.09639233370913192
838,08000000,8,0.9942325230006976,10,0.0007627638151172507,12,0.0007291207169167546,10,0.4324960753532182,8,0.24411302982731553,1,0.17346938775510204
839,08000000,13,0.43706820065737195,8,0.17509580332123295,2,0.13412724767413026,8,0.45813047711781885,6,0.2098344693281402,4,0.12706913339824732
840,08000000,2,0.8409871118937674,13,0.07231958258043693,3,0.059778180956327955,0,0.5745192307692308,10,0.1418269230769231,6,0.1311431623931624
841,08000000,13,0.524624025226492,6,0.30898423058999913,10,0.1548470520507045,3,0.3906649616368286,0,0.30115089514066495,1,0.09654731457800511
842,08000000,13,0.6702045660048549,12,0.11727276857434146,0,0.05553663926905611,0,0.38595564941921856,8,0.32787750791974657,6,0.13780359028511088
843,08000000,2,0.8056807625365932,3,0.10326368636748579,6,0.05208071220897242,0,0.7412023460410556,6,0.15469208211143695,11,0.07404692082111436
844,08000000,10,0.6608487518622241,7,0.16574876122054635,3,0.12070012217138769,12,0.6176470588235294,8,0.3375350140056022,13,0.029411764705882353
845,08000000,12,0.5711728508486003,11,0.1529639944505847,4,0.1396063740740866,12,0.37797311271975176,6,0.31075491209927614,5,0.09875904860392969
846,08000000,10,0.8984498473943574,3,0.07972576148024939,5,0.01240213742678218,10,0.3024564994882293,0,0.18986693961105425,6,0.15916069600818833
847,08000000,8,0.9942325230006976,10,0.0007627638151172507,12,0.0007291207169167546,10,0.3069073783359498,2,0.24411302982731553,1,0.22841444270015698
848,08000000,2,0.4661292682710427,13,0.3216162961549993,5,0.13941597239673942,0,0.7491394148020654,6,0.12091222030981068,1,0.06927710843373494
849,08000000,2,0.9895693490636998,11,0.008656406124173462,10,0.00024158185591011103,0,0.826489734601903,10,0.08788182273410117,6,0.07035553329994994
850,08000000,11,0.6743258881994689,12,0.1727836900636339,8,0.14615902611299808,0,0.2548828125,6,0.2158203125,12,0.1865234375
851,08000000,7,0.5749919923847328,10,0.1827847496655669,8,0.14060472123157833,8,0.39148191365227536,10,0.32147024504084015,1,0.11726954492415403
852,08000000,2,0.6281179163115124,13,0.27830855976296726,4,0.060336885115788524,0,0.8153969099627065,8,0.1307938199254129,1,0.04821523708044753
853,08000000,2,0.7933716800054887,7,0.11430815990461413,6,0.05987972863220696,0,0.6270527225583405,5,0.16464995678478825,6,0.1257562662057044
854,08000000,8,0.7597837465445297,10,0.14731166476774085,13,0.06412465073438611,0,0.24024526198439242,10,0.1956521739130435,1,0.16220735785953178
855,08000000,2,0.3221691794499786,10,0.21516434445212917,11,0.19112279703684418,0,0.339918946301925,12,0.339918946301925,10,0.16261398176291794
856,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.5865384615384615,1,0.20192307692307693,12,0.10576923076923077
857,08000000,2,0.9119330362774235,10,0.01105169016003316,12,0.010564235078962885,0,0.488095238095238,1,0.25,3,0.13095238095238096
858,08000000,10,0.32050137503787324,2,0.20768292302457794,0,0.18180251361205507,0,0.4726027397260274,11,0.22907153729071536,6,0.12252663622526637
859,08000000,11,0.6924607034623068,10,0.2378565197867557,6,0.06643161413505802,12,0.8228536880290205,1,0.07920193470374848,11,0.03688029020556227
860,08000000,2,0.7049643722599435,13,0.18047902366784377,0,0.06292668317746523,0,0.7605156037991858,1,0.12957937584803256,6,0.08208955223880597
861,08000000,7,0.6223759711845472,4,0.26115814688965444,8,0.1109788309424419,8,0.5482026143790849,4,0.2867647058823529,6,0.11519607843137254
862,08000000,2,0.847639288554101,0,0.06630956592426315,9,0.06608880516687703,0,0.5222772277227723,6,0.2995049504950495,1,0.12623762376237624
863,08000000,2,0.9973024720812194,10,0.00033851789020811044,12,0.00032358693727460564,0,0.6264162194394752,6,0.20304114490161002,11,0.13744782349433513
864,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.7553191489361701,7,0.11702127659574468,1,0.010638297872340425
865,08000000,2,0.9909097252634907,12,0.00706270635330139,10,0.00028912604680712345,0,0.5287456445993032,6,0.15708478513356564,9,0.14256678281068527
866,08000000,2,0.9220440748382929,10,0.009782836771117815,12,0.009351346797882066,0,0.7553191489361701,1,0.11702127659574468,2,0.010638297872340425
867,08000000,4,0.5395992455307596,13,0.39338656510346165,2,0.02609920948972326,8,0.5101456815816857,2,0.33844953173777315,13,0.07310093652445371
868,08000000,2,0.6029407279219591,10,0.38854131876803416,12,0.0011684131860606394,0,0.39467592592592593,12,0.3715277777777778,6,0.1284722222222222
869,08000000,10,0.7620114864070626,12,0.10996532284749401,2,0.0627561859706329,12,0.36617900172117035,10,0.16824440619621342,6,0.16394148020654045
870,08000000,2,0.9982165040687909,10,0.00022381428404293581,12,0.00021394254421011125,0,0.7824180895246886,6,0.1109829257037379,10,0.08790955237655745
871,08000000,2,0.9420157345530014,10,0.0072765553482238106,12,0.006955609517693022,0,0.5350877192982456,1,0.3596491228070175,2,0.008771929824561403
872,08000000,2,0.9953078931078223,10,0.0005888213852070261,12,0.000562850337167697,0,0.7322616407982261,6,0.16685144124168513,3,0.05598669623059867
873,08000000,13,0.943551653184271,10,0.0072765553482238106,12,0.006955609517693022,1,0.41129032258064513,2,0.41129032258064513,8,0.08870967741935484
874,08000000,13,0.4979694899606349,10,0.2792463231534352,7,0.19280140898649936,8,0.3597491448118586,9,0.14310148232611175,1,0.13740022805017105
875,08000000,7,0.6796218359222355,8,0.31124116539544683,10,0.006247242211648236,8,0.42379679144385024,10,0.2232620320855615,6,0.160873440285205
876,08000000,2,0.9220440748382929,10,0.009782836771117815,12,0.009351346797882066,0,0.5425531914893617,1,0.22340425531914893,2,0.11702127659574468
877,08000000,10,0.8984498473943574,3,0.09805085054085906,12,0.0004975265476438796,10,0.29733879222108495,12,0.2359263050153531,0,0.1745138178096213
878,08000000,2,0.9973446687588438,10,0.00033322254917246883,12,0.00031852515697550714,0,0.6073564593301436,6,0.23953349282296652,11,0.10197368421052633
879,08000000,2,0.8316379978326797,13,0.05760023555094589,8,0.04857941431826466,0,0.7753217683268048,6,0.06183547845551204,10,0.050643536653609406
880,08000000,2,0.9514145964517025,11,0.0311524322435185,12,0.012647424281819145,0,0.5207676130389064,9,0.17376445846477392,12,0.13433228180862253
881,08000000,2,0.9943028916342459,7,0.0035869055675115716,10,0.0002891260468071234,0,0.8208358942839583,6,0.12323294406883836,1,0.04333128457283344
882,08000000,2,0.9300725063303358,10,0.008775333689705643,12,0.008388281489255486,0,0.648936170212766,1,0.22340425531914893,2,0.010638297872340425
883,08000000,2,0.9762781652368694,6,0.02186629816076026,10,0.00026322429578303787,0,0.8085392051557466,6,0.09425349087003224,3,0.04860365198711064
884,08000000,8,0.6959716021406832,10,0.21112380917158735,13,0.08326829405554005,12,0.29041248606465997,10,0.2848383500557414,1,0.2012263099219621
885,08000000,2,0.9953078931078223,10,0.0005888213852070261,12,0.000562850337167697,0,0.6990022172949002,6,0.12804878048780488,3,0.07815964523281596
886,08000000,2,0.980438056576326,10,0.0024548653491402446,12,0.0023465890067479083,0,0.6711229946524064,9,0.13636363636363635,1,0.10962566844919786
887,08000000,2,0.9867841007255851,6,0.010252770797745184,10,0.0004203460096608663,0,0.7165122156697556,6,0.22788542544229148,1,0.038331929233361414
888,08000000,2,0.46974750178021196,10,0.28806848939110946,6,0.10068541526475971,12,0.3596491228070175,1,0.18421052631578946,11,0.18421052631578946
889,08000000,7,0.5239481438464549,8,0.23233641028669874,13,0.16490147208139033,10,0.4504563233376792,8,0.3852672750977836,6,0.10495436766623208
890,08000000,2,0.9837210501775328,10,0.0020428762610163235,12,0.001952771453605828,0,0.923963133640553,1,0.048387096774193554,2,0.002304147465437788
891,08000000,2,0.9129847212177904,12,0.08291436109938076,10,0.0005847803347780684,0,0.7234169653524491,6,0.16188769414575865,1,0.09020310633213859
892,08000000,5,0.9952376961892396,10,0.0005970733852004918,12,0.0005707383675540202,12,0.3408304498269896,0,0.17358708189158017,1,0.15628604382929642
893,08000000,13,0.635618936017494,10,0.21226725519934608,8,0.1377465497995008,8,0.3298918387413962,0,0.2168141592920354,1,0.12340216322517208
894,08000000,0,0.9981428236216113,10,0.00023492138699807562,12,0.00022455974800113647,8,0.6568949343339588,3,0.09169793621013134,1,0.0776266416510319
895,08000000,2,0.7250736275817596,7,0.2630469920428416,3,0.004765996382533721,8,0.48494860499265785,0,0.3344346549192364,6,0.10315712187958885
896,08000000,8,0.47636647491016665,10,0.30491630993104385,4,0.18544548226736135,4,0.350635593220339,10,0.17055084745762714,12,0.13877118644067796
897,08000000,13,0.6249057465959014,10,0.11485008059216135,12,0.10052668863222225,0,0.3217652099400171,8,0.24464438731790916,12,0.14610111396743788
898,08000000,2,0.9935768156319074,10,0.0008060575779647333,12,0.0007705049288835062,0,0.8586601307189542,6,0.0988562091503268,1,0.03349673202614379
899,08000000,2,0.9024397650141857,10,0.08181410251562923,12,0.002159907214566183,0,0.6370558375634519,1,0.20558375634517767,2,0.10406091370558375
900,08000000,8,0.9942325230006976,10,0.0007627638151172507,12,0.0007291207169167546,2,0.3540031397174254,10,0.22841444270015698,1,0.21271585557299844
901,08000000,5,0.5822621685349977,13,0.17290205700817465,4,0.12845975253272043,8,0.2822061191626409,13,0.23792270531400966,12,0.17753623188405798
902,08000000,4,0.5686503675377627,7,0.21367369176083326,6,0.11854169205616708,8,0.7166594734570566,6,0.11242986620630126,3,0.0994820889080708
903,08000000,2,0.998074920647214,10,0.00024158185591011103,12,0.00023092644470580186,0,0.78392588883325,6,0.09789684526790186,10,0.08537806710065099
904,08000000,13,0.5932262535781078,0,0.16595212766557718,5,0.1397468068359772,8,0.5359237536656891,6,0.15469208211143695,1,0.1033724340175953
905,08000000,13,0.6788809860480678,0,0.1478356920476323,10,0.10898840129179534,8,0.3926746166950596,4,0.3074957410562181,6,0.11158432708688244
906,08000000,2,0.991838049434283,12,0.0052571588977487795,10,0.000414215835437868,0,0.5737770649558941,6,0.19687249398556536,3,0.16880513231756214
907,08000000,2,0.7134148575515308,11,0.1333991880306306,6,0.07336714563342459,0,0.5623577605826127,12,0.14815657715066,6,0.09581247155211653
908,08000000,8,0.3855134202739298,10,0.2603635576250623,13,0.17947342310003767,4,0.4270231213872832,10,0.33309248554913296,13,0.09465317919075143
909,08000000,5,0.9952376961892396,10,0.0005970733852004918,12,0.0005707383675540202,0,0.35236447520184544,12,0.27162629757785467,13,0.17358708189158017
910,08000000,13,0.47286863700960685,10,0.32817852840986916,3,0.14524545140330497,10,0.3483466362599772,0,0.2970353477765108,12,0.24572405929304447
911,08000000,2,0.9508072065786713,0,0.036966016804752616,12,0.010748861646479443,0,0.7890883325460558,6,0.07109116674539444,12,0.04747283892300426
912,08000000,2,0.9982258244210949,10,0.00022264465537068828,12,0.000212824504157432,0,0.8044354838709679,6,0.10103046594982079,1,0.045026881720430116
913,08000000,2,0.6469242497435062,10,0.17044063860967887,13,0.14589746576396506,0,0.802477183833116,6,0.1440677966101695,1,0.026727509778357233
914,08000000,2,0.6172858757976846,10,0.3741961708923086,12,0.0011684131860606394,12,0.40625,0,0.34837962962962965,6,0.15162037037037035
915,08000000,5,0.9952376961892396,10,0.0005970733852004918,12,0.0005707383675540202,12,0.3927335640138408,0,0.2889273356401384,1,0.15628604382929642
916,08000000,2,0.8169034520473126,12,0.13095499568461952,10,0.021173623728451833,0,0.6636798088410991,6,0.1917562724014337,1,0.07228195937873357
917,08000000,2,0.9966504130818283,10,0.0004203460096608664,12,0.00040180587731461275,0,0.6142191142191142,6,0.24902874902874902,11,0.09362859362859365
918,08000000,5,0.5674627000006331,13,0.18770152554253935,4,0.14325922106708514,13,0.37882447665056357,8,0.35064412238325277,6,0.09702093397745572
919,08000000,2,0.9976960580050014,10,0.00028912604680712345,12,0.0002763736117908425,0,0.8054701905347266,6,0.10479409956976031,2,0.05255070682237247
920,08000000,10,0.6630997270206571,11,0.15235603663283528,2,0.06773862399710806,12,0.5621452894438139,0,0.23013620885357547,1,0.1109534619750284
921,08000000,2,0.4258028057181249,13,0.2942860719559003,0,0.1624594114233589,0,0.7364990689013035,1,0.08472998137802606,6,0.08472998137802606
922,08000000,13,0.8214414282176637,7,0.13877019596425988,12,0.026630805823919617,8,0.49536321483771245,6,0.19397217928902627,1,0.10896445131375579
923,08000000,10,0.8125546655071346,3,0.13130708755896542,7,0.039664053367189124,10,0.35113268608414233,12,0.156957928802589,6,0.12459546925566344
924,08000000,2,0.9966504130818283,10,0.0004203460096608664,12,0.00040180587731461275,0,0.5404040404040404,6,0.22571872571872575,11,0.19463869463869465
925,08000000,2,0.9966992622463536,10,0.0004142158354378681,12,0.0003959460856783117,0,0.5858059342421812,6,0.20088211708099438,3,0.1888532477947073
926,08000000,3,0.3622903920442945,5,0.18703018392169732,8,0.15244078847481288,10,0.6549295774647886,8,0.272635814889336,1,0.06136820925553319
927,08000000,13,0.8581544253136061,2,0.08804345584635181,10,0.0072765553482238106,1,0.41129032258064513,2,0.25,13,0.16935483870967744
928,08000000,13,0.587552645959422,4,0.15240291769934322,12,0.14979590644967625,2,0.5259276879162702,8,0.29757373929590863,1,0.06921979067554711
929,08000000,13,0.9953023295503981,10,0.0006055599669877156,12,0.0005788506330734878,0,0.6440377804014167,1,0.17768595041322313,6,0.11275088547815822
930,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.39423076923076916,4,0.2980769230769231,1,0.20192307692307693
931,08000000,2,0.9454389705766925,6,0.04019919312302153,10,0.00432854058482501,0,0.5351159793814433,6,0.24516752577319587,3,0.21617268041237114
932,08000000,13,0.675969553152203,7,0.154099883851981,12,0.10317727889480784,0,0.3734835355285962,8,0.33015597920277295,6,0.1395147313691508
933,08000000,2,0.7722589354433766,13,0.16367734993653835,8,0.0376044682019752,0,0.8296632124352331,6,0.1172279792746114,1,0.04598445595854922
934,08000000,2,0.9829011580996012,10,0.0021457660715303896,12,0.002051123120161895,0,0.7570754716981133,6,0.12028301886792453,1,0.07311320754716981
935,08000000,4,0.37524142317384324,8,0.36537031522579405,7,0.18293080914339022,2,0.2964527027027027,8,0.24577702702702703,10,0.22888513513513514
936,08000000,4,0.555787307076961,7,0.254835485235398,6,0.11596907996400672,8,0.6993957703927494,6,0.11674579197237808,3,0.09732412602503238
937,08000000,0,0.9953857999672715,10,0.0029919450413380833,12,0.00022455974800113652,8,0.7212535344015081,1,0.08741753063147975,3,0.08034872761545712
938,08000000,13,0.5993532704626,9,0.1572086838191131,10,0.06607434701810226,0,0.6886350322202696,6,0.14381956649091976,2,0.09402460456942005
939,08000000,8,0.4472309296380844,7,0.18281925228816368,10,0.1739605456732458,10,0.362540192926045,12,0.3062700964630225,6,0.12942122186495178
940,08000000,2,0.9976960580050014,10,0.00028912604680712345,12,0.0002763736117908425,0,0.737861094038107,6,0.12015980331899202,1,0.05562384757221882
941,08000000,7,0.36024895546034613,8,0.35430210315249716,13,0.20424075664728994,10,0.40834932821497116,8,0.3747600767754318,6,0.12044145873320537
942,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.4473684210526315,1,0.3596491228070175,2,0.09649122807017545
943,08000000,2,0.5115817600558228,7,0.18697464061495797,4,0.18685700703399533,8,0.6596130592503022,13,0.18198307134220074,1,0.08524788391777509
944,08000000,13,0.4846989688335814,7,0.2259777118041334,10,0.20625845695464048,8,0.3597491448118586,10,0.274230330672748,1,0.14310148232611175
945,08000000,13,0.7280403694476208,0,0.11834006200790045,10,0.10898840129179534,8,0.5545144804088585,4,0.14565587734241908,12,0.08603066439522998
946,08000000,2,0.9829011580996012,10,0.0021457660715303896,12,0.002051123120161895,0,0.8750000000000001,6,0.049528301886792456,1,0.0259433962264151
947,08000000,2,0.9456830771917734,0,0.050002275946969654,6,0.0028324421074818183,0,0.799482839680301,6,0.0684062059238364,1,0.04724964739069112
948,08000000,2,0.8759215874033501,13,0.0808532038699996,11,0.027928967150294606,0,0.73963133640553,6,0.14055299539170507,1,0.07142857142857144
949,08000000,2,0.9366016950593727,10,0.007955973423613049,12,0.007605060611722509,0,0.5865384615384615,1,0.20192307692307693,13,0.10576923076923077
950,08000000,2,0.9935768156319074,10,0.0008060575779647333,12,0.0007705049288835062,0,0.801470588235294,6,0.1315359477124183,1,0.04983660130718954
